trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
46,False,"{'a': 0.01, 'e': 0.8960524975255253}",20,14,-14.118655211769276,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
47,False,"{'a': 0.01, 'e': 0.8915682881953289}",20,0,-158.4551038743405,"{0: 10, 1: 2, 2: 4, 3: 2, 4: 2}",0
48,False,"{'a': 0.01, 'e': 0.8869949227792842}",20,0,-91.77914173471598,"{0: 10, 1: 4, 2: 4, 3: 2, 4: 0}",0
49,False,"{'a': 0.01, 'e': 0.8823328586101216}",25,0,-134.90563952209342,"{0: 13, 1: 6, 2: 4, 3: 0, 4: 2}",0
50,False,"{'a': 0.01, 'e': 0.8775825618903728}",30,19,-44.32299984880239,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
51,False,"{'a': 0.01, 'e': 0.8727445076457513}",20,0,-148.12478372460959,"{0: 9, 1: 4, 2: 4, 3: 1, 4: 2}",0
52,False,"{'a': 0.01, 'e': 0.8678191796776499}",20,0,-83.58051248508261,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
53,False,"{'a': 0.01, 'e': 0.862807070514761}",20,9,-30.472255211895977,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
54,False,"{'a': 0.01, 'e': 0.8577086813638242}",25,0,-77.95888084397075,"{0: 17, 1: 2, 2: 3, 3: 3, 4: 0}",0
55,False,"{'a': 0.01, 'e': 0.8525245220595057}",20,0,-47.354873850684776,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
56,False,"{'a': 0.01, 'e': 0.8472551110134161}",25,14,8.452057947022436,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.01, 'e': 0.8419009751622687}",20,0,-51.631334414621904,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
58,False,"{'a': 0.01, 'e': 0.8364626499151869}",25,0,-42.28024052281495,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
59,False,"{'a': 0.01, 'e': 0.8309406791001634}",20,0,-74.82578786587126,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
60,False,"{'a': 0.01, 'e': 0.8253356149096783}",30,2,-167.1083115773748,"{0: 16, 1: 3, 2: 4, 3: 3, 4: 2}",1
61,False,"{'a': 0.01, 'e': 0.8196480178454795}",25,0,-132.12501079561687,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
62,False,"{'a': 0.01, 'e': 0.8138784566625339}",25,2,-172.3859951315322,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 3}",1
63,False,"{'a': 0.01, 'e': 0.8080275083121519}",20,0,-170.18397637384106,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
64,False,"{'a': 0.01, 'e': 0.8020957578842927}",30,0,-182.80630701565022,"{0: 17, 1: 3, 2: 6, 3: 2, 4: 2}",0
65,False,"{'a': 0.01, 'e': 0.7960837985490559}",20,0,-65.34712521231478,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
66,False,"{'a': 0.01, 'e': 0.7899922314973651}",20,3,-86.3903198554343,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 1}",1
67,False,"{'a': 0.01, 'e': 0.7838216658808492}",25,0,-129.02116402684504,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
68,False,"{'a': 0.01, 'e': 0.7775727187509279}",25,0,-88.98417573899697,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
69,False,"{'a': 0.01, 'e': 0.7712460149971065}",20,0,-140.94659474242573,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
70,False,"{'a': 0.01, 'e': 0.7648421872844884}",20,0,-92.22686553858358,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
71,False,"{'a': 0.01, 'e': 0.7583618759905082}",25,5,-199.25518885018235,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 4}",1
72,False,"{'a': 0.01, 'e': 0.751805729140895}",20,2,-101.46282994320163,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 2}",1
73,False,"{'a': 0.01, 'e': 0.7451744023448704}",20,0,-41.95889016063311,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
74,False,"{'a': 0.01, 'e': 0.7384685587295879}",25,0,-192.17523853448978,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
75,False,"{'a': 0.01, 'e': 0.7316888688738209}",25,12,25.038601811548002,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.01, 'e': 0.7248360107409052}",30,0,-113.73643544684087,"{0: 19, 1: 4, 2: 4, 3: 2, 4: 1}",0
77,False,"{'a': 0.01, 'e': 0.7179106696109434}",25,0,-21.89828256623824,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
78,False,"{'a': 0.01, 'e': 0.7109135380122773}",20,8,-22.693680613275703,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
79,False,"{'a': 0.01, 'e': 0.7038453156522362}",20,11,-17.302089268971155,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
80,False,"{'a': 0.01, 'e': 0.6967067093471655}",25,0,-15.7440344114714,"{0: 20, 1: 3, 2: 1, 3: 1, 4: 0}",0
81,False,"{'a': 0.01, 'e': 0.6894984329517471}",25,0,5.280178718942956,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",0
82,False,"{'a': 0.01, 'e': 0.6822212072876136}",30,0,-118.52669839336383,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
83,False,"{'a': 0.01, 'e': 0.6748757600712672}",25,1,-84.06359228154923,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 1}",1
84,False,"{'a': 0.01, 'e': 0.6674628258413082}",20,0,-120.17872467028636,"{0: 14, 1: 1, 2: 1, 3: 2, 4: 2}",0
85,False,"{'a': 0.01, 'e': 0.6599831458849822}",20,0,-76.40549002884369,"{0: 15, 1: 0, 2: 2, 3: 2, 4: 1}",0
86,False,"{'a': 0.01, 'e': 0.6524374681640519}",35,27,2.202186452410662,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.01, 'e': 0.6448265472400012}",25,0,-12.89519600088112,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
88,False,"{'a': 0.01, 'e': 0.6371511441985802}",25,0,-49.66660858254543,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
89,False,"{'a': 0.01, 'e': 0.6294120265736969}",20,4,9.641138531473514,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.01, 'e': 0.6216099682706645}",20,2,0.2835478761026573,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.01, 'e': 0.6137457494888116}",30,19,-19.39939949754192,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
92,False,"{'a': 0.01, 'e': 0.6058201566434629}",20,11,-10.104063534805046,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
93,False,"{'a': 0.01, 'e': 0.5978339822872982}",20,9,8.49065726301057,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.01, 'e': 0.5897880250310983}",20,11,-58.83969616612076,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 1}",1
95,False,"{'a': 0.01, 'e': 0.5816830894638835}",20,0,-90.96369849570235,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
96,False,"{'a': 0.01, 'e': 0.5735199860724567}",20,0,-66.93423916329435,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
97,False,"{'a': 0.01, 'e': 0.5652995311603544}",20,0,-20.343760040290277,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
98,False,"{'a': 0.01, 'e': 0.5570225467662173}",30,0,-106.10568650450672,"{0: 23, 1: 0, 2: 4, 3: 1, 4: 2}",0
99,False,"{'a': 0.01, 'e': 0.5486898605815876}",20,3,-8.412992611599655,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
100,False,"{'a': 0.01, 'e': 0.5403023058681398}",25,10,13.974317360000143,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
101,False,"{'a': 0.01, 'e': 0.5318607213743555}",20,3,-13.950379858344654,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 0}",1
102,False,"{'a': 0.01, 'e': 0.5233659512516496}",25,0,-88.75080779136044,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
103,False,"{'a': 0.01, 'e': 0.5148188449699553}",30,12,18.62022495189322,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
104,False,"{'a': 0.01, 'e': 0.5062202572327784}",20,0,-62.11917269657976,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
105,False,"{'a': 0.01, 'e': 0.497571047891727}",20,9,-87.74900209222432,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 2}",1
106,False,"{'a': 0.01, 'e': 0.48887208186052755}",20,9,-34.880729489995105,"{0: 7, 1: 0, 2: 3, 3: 1, 4: 0}",1
107,False,"{'a': 0.01, 'e': 0.48012422902853413}",20,0,-45.86367358052105,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
108,False,"{'a': 0.01, 'e': 0.47132836417373997}",25,0,-38.591245982407024,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
109,False,"{'a': 0.01, 'e': 0.4624853668753008}",20,0,11.037856285514609,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
110,False,"{'a': 0.01, 'e': 0.4535961214255773}",30,4,-95.83859909187473,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 2}",1
111,False,"{'a': 0.01, 'e': 0.44466151674170673}",20,6,-0.9559071485958515,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
112,False,"{'a': 0.01, 'e': 0.43568244627671204}",25,14,18.714382105138025,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.01, 'e': 0.42665980793015723}",20,0,22.505891902450255,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.01, 'e': 0.41759450395835795}",20,0,-34.111866035980555,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
115,False,"{'a': 0.01, 'e': 0.40848744088415717}",35,0,-69.73635946446412,"{0: 28, 1: 2, 2: 2, 3: 2, 4: 1}",0
116,False,"{'a': 0.01, 'e': 0.3993395294062732}",30,3,10.361738566034912,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 0}",1
117,False,"{'a': 0.01, 'e': 0.3901516843082303}",20,8,2.5296428142099163,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.01, 'e': 0.3809248243668818}",20,10,7.3585715931651885,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 0.01, 'e': 0.371659872260533}",20,0,-71.5713986577281,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
120,False,"{'a': 0.01, 'e': 0.3623577544766736}",20,0,-86.54049038598384,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
121,False,"{'a': 0.01, 'e': 0.35301940121933034}",20,7,18.980881435344564,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.01, 'e': 0.34364574631604705}",20,10,-5.31775469295368,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
123,False,"{'a': 0.01, 'e': 0.3342377271245026}",25,13,19.190762347682586,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.01, 'e': 0.32479628443877623}",25,10,11.304482774585448,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
125,False,"{'a': 0.01, 'e': 0.3153223623952687}",30,0,-119.18665636164395,"{0: 22, 1: 2, 2: 2, 3: 2, 4: 2}",1
126,False,"{'a': 0.01, 'e': 0.3058169083782893}",25,7,2.981218230429226,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
127,False,"{'a': 0.01, 'e': 0.2962808729253187}",20,16,8.963396602426096,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.01, 'e': 0.28671520963195546}",25,16,2.2635412899150884,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
129,False,"{'a': 0.01, 'e': 0.2771208750565576}",20,14,11.236181327592268,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.01, 'e': 0.26749882862458735}",20,0,-22.97707617873112,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
131,False,"{'a': 0.01, 'e': 0.2578500325326696}",30,21,-0.3329569161406274,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
132,False,"{'a': 0.01, 'e': 0.2481754516523729}",20,7,-14.84405059776996,"{0: 10, 1: 2, 2: 0, 3: 1, 4: 0}",1
133,False,"{'a': 0.01, 'e': 0.23847605343372313}",25,3,-13.742721969301899,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 1}",1
134,False,"{'a': 0.01, 'e': 0.22875280780845939}",25,20,10.862983451731798,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.01, 'e': 0.2190066870930415}",20,6,19.370319103827388,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.01, 'e': 0.20923866589141926}",25,13,21.585029235083816,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.01, 'e': 0.19944972099757285}",20,12,2.436716816835469,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
138,False,"{'a': 0.01, 'e': 0.18964083129783424}",20,0,7.855038718932184,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
139,False,"{'a': 0.01, 'e': 0.17981297767299934}",20,8,-29.236980679791987,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
140,False,"{'a': 0.01, 'e': 0.16996714290024081}",25,16,16.60764884036559,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.01, 'e': 0.16010431155483126}",25,20,7.055684693237875,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.01, 'e': 0.15022546991168584}",25,13,19.121351851841215,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.01, 'e': 0.1403316058467367}",20,6,-1.3833535534306518,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
144,False,"{'a': 0.01, 'e': 0.13042370873814554}",25,10,22.445025586477524,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.01, 'e': 0.1205027693673666}",20,2,5.3198718299298005,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
146,False,"{'a': 0.01, 'e': 0.11056977982006957}",30,14,27.087891010238145,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.01, 'e': 0.10062573338693172}",25,15,10.842087940527353,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.01, 'e': 0.09067162446430967}",25,10,21.687360199575245,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.01, 'e': 0.08070844845480062}",20,10,15.81814388712296,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.01, 'e': 0.0707372016677029}",25,11,26.474802523965735,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.01, 'e': 0.0607588812193859}",20,14,11.864211555243406,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.01, 'e': 0.05077448493357918}",25,14,17.07698555812547,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.01, 'e': 0.040785011241591035}",30,19,15.329350219754579,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.01, 'e': 0.030791459082466124}",25,0,33.537373862843744,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.01, 'e': 0.02079482780309243}",30,22,16.66560691777432,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.01, 'e': 0.010796117058267392}",20,11,14.000559463167251,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.01, 'e': 0.0007963267107332633}",20,16,8.014939150826098,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,17,12.292178831855008,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,13,30.110162773661678,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,12,34.06593458828445,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,8,20.449809785761182,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,12,19.53654343945568,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,3,24.481992273634603,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,8,28.896362571667307,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,5,24.295957194559932,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,3,27.217183172700828,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,18,10.212880013786076,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,14,20.55265754980525,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,8,27.731099599807415,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,11,33.52397848007295,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,15,8.77293298136176,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,16,21.012396242076374,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,0,25.46188886912741,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
17,True,"{'a': 0, 'e': 0}",20,0,29.468285335361468,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",20,12,17.16303222795798,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,14,11.198088450684471,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,24,12.72367233828476,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",35,17,34.36029182111983,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,13,20.249814325861056,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,10,15.41978760924776,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,13,12.692984869152866,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,11,26.944706400919998,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,16,22.456134277298776,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,10,27.73405344378721,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,14,22.04418077719974,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,13,13.50961711981627,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,0,35.00000638192617,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
